transaction_id,sender_id,receiver_id,amount,timestamp
TXN00000000,MERCHANT_0029,ACC_000054,1891.4,2024-02-01 00:00:00
TXN00000001,PAYROLL_0013,ACC_000309,689.72,2024-02-01 00:06:00
TXN00000002,MERCHANT_0030,ACC_000036,440.66,2024-02-01 00:12:00
TXN00000003,MERCHANT_0037,ACC_000286,15.58,2024-02-01 00:20:00
TXN00000004,MERCHANT_0014,ACC_000066,3467.27,2024-02-01 00:29:00
TXN00000005,MERCHANT_0023,ACC_000409,90.99,2024-02-01 00:43:00
TXN00000006,MULE_0019,MULE_0035,2768.66,2024-02-01 00:55:00
TXN00000007,MULE_0075,MULE_0002,7221.08,2024-02-01 01:09:00
TXN00000008,PAYROLL_0021,ACC_000247,50.81,2024-02-01 01:19:00
TXN00000009,PAYROLL_0023,ACC_000142,1459.56,2024-02-01 01:28:00
TXN00000010,PAYROLL_0006,ACC_000471,63.85,2024-02-01 01:35:00
TXN00000011,MERCHANT_0041,ACC_000143,7121.06,2024-02-01 01:50:00
TXN00000012,PAYROLL_0014,ACC_000217,30.59,2024-02-01 01:58:00
TXN00000013,MULE_0070,MULE_0062,3928.55,2024-02-01 02:08:00
TXN00000014,MERCHANT_0014,ACC_000021,1197.92,2024-02-01 02:14:00
TXN00000015,MULE_0037,MULE_0009,613.67,2024-02-01 02:25:00
TXN00000016,PAYROLL_0026,ACC_000416,82.7,2024-02-01 02:33:00
TXN00000017,MERCHANT_0046,ACC_000297,992.5,2024-02-01 02:43:00
TXN00000018,MERCHANT_0002,ACC_000264,279.94,2024-02-01 02:56:00
TXN00000019,MERCHANT_0036,ACC_000075,49.76,2024-02-01 03:05:00
TXN00000020,MERCHANT_0019,ACC_000269,1347.79,2024-02-01 03:20:00
TXN00000021,MULE_0034,ACC_000084,1009.29,2024-02-01 03:33:00
TXN00000022,MERCHANT_0017,ACC_000393,41.73,2024-02-01 03:48:00
TXN00000023,MERCHANT_0046,ACC_000154,1763.9,2024-02-01 04:00:00
TXN00000024,MERCHANT_0043,ACC_000406,46.52,2024-02-01 04:09:00
TXN00000025,MULE_0061,MULE_0060,3128.08,2024-02-01 04:21:00
TXN00000026,MERCHANT_0018,ACC_000248,14.24,2024-02-01 04:34:00
TXN00000027,PAYROLL_0005,ACC_000248,24.23,2024-02-01 04:45:00
TXN00000028,PAYROLL_0004,ACC_000153,82.75,2024-02-01 04:56:00
TXN00000029,MERCHANT_0012,ACC_000477,51.26,2024-02-01 05:10:00
TXN00000030,MERCHANT_0031,ACC_000058,96.58,2024-02-01 05:19:00
TXN00000031,MULE_0028,ACC_000126,1085.02,2024-02-01 05:29:00
TXN00000032,MERCHANT_0048,ACC_000455,73.39,2024-02-01 05:43:00
TXN00000033,MULE_0034,ACC_000464,1011.19,2024-02-01 05:49:00
TXN00000034,MERCHANT_0016,ACC_000155,26.99,2024-02-01 05:58:00
TXN00000035,MERCHANT_0003,ACC_000090,2337.6,2024-02-01 06:10:00
TXN00000036,MERCHANT_0004,ACC_000325,468.87,2024-02-01 06:18:00
TXN00000037,MULE_0028,ACC_000333,1097.76,2024-02-01 06:23:00
TXN00000038,MULE_0059,MULE_0046,2385.2,2024-02-01 06:36:00
TXN00000039,PAYROLL_0013,ACC_000188,50.91,2024-02-01 06:43:00
TXN00000040,MERCHANT_0048,ACC_000341,87.29,2024-02-01 06:57:00
TXN00000041,MERCHANT_0006,ACC_000486,77.07,2024-02-01 07:10:00
TXN00000042,PAYROLL_0014,ACC_000141,65.35,2024-02-01 07:24:00
TXN00000043,MULE_0090,ACC_000466,1098.04,2024-02-01 07:36:00
TXN00000044,MERCHANT_0034,ACC_000198,349.89,2024-02-01 07:45:00
TXN00000045,PAYROLL_0018,ACC_000320,3846.84,2024-02-01 07:57:00
TXN00000046,MERCHANT_0012,ACC_000496,397.06,2024-02-01 08:04:00
TXN00000047,PAYROLL_0012,ACC_000160,64.54,2024-02-01 08:10:00
TXN00000048,MULE_0033,MULE_0071,2486.21,2024-02-01 08:15:00
TXN00000049,MULE_0033,MULE_0036,2845.07,2024-02-01 08:23:00
TXN00000050,MERCHANT_0006,ACC_000179,97.66,2024-02-01 08:38:00
TXN00000051,PAYROLL_0021,ACC_000231,67.9,2024-02-01 08:45:00
TXN00000052,MULE_0037,MULE_0034,2226.82,2024-02-01 08:56:00
TXN00000053,MERCHANT_0037,ACC_000114,1527.01,2024-02-01 09:07:00
TXN00000054,MULE_0048,MULE_0006,6924.04,2024-02-01 09:22:00
TXN00000055,PAYROLL_0017,ACC_000120,80.71,2024-02-01 09:30:00
TXN00000056,PAYROLL_0015,ACC_000133,93.54,2024-02-01 09:45:00
TXN00000057,PAYROLL_0026,ACC_000063,86.77,2024-02-01 09:50:00
TXN00000058,MULE_0004,MULE_0083,3978.34,2024-02-01 09:55:00
TXN00000059,MULE_0075,MULE_0071,4570.84,2024-02-01 10:07:00
TXN00000060,MERCHANT_0045,ACC_000415,35.44,2024-02-01 10:21:00
TXN00000061,MERCHANT_0033,ACC_000001,108.8,2024-02-01 10:28:00
TXN00000062,MERCHANT_0023,ACC_000415,212.07,2024-02-01 10:33:00
TXN00000063,MULE_0090,ACC_000485,1047.72,2024-02-01 10:41:00
TXN00000064,MULE_0072,MULE_0083,1194.98,2024-02-01 10:50:00
TXN00000065,MERCHANT_0035,ACC_000273,74.29,2024-02-01 10:56:00
TXN00000066,MERCHANT_0008,ACC_000432,1817.01,2024-02-01 11:09:00
TXN00000067,PAYROLL_0022,ACC_000329,52.15,2024-02-01 11:24:00
TXN00000068,MERCHANT_0028,ACC_000360,460.63,2024-02-01 11:38:00
TXN00000069,MULE_0045,ACC_000059,1012.9,2024-02-01 11:53:00
TXN00000070,MERCHANT_0008,ACC_000048,786.34,2024-02-01 12:03:00
TXN00000071,MULE_0099,MULE_0075,3839.53,2024-02-01 12:12:00
TXN00000072,MULE_0090,ACC_000394,900.6,2024-02-01 12:18:00
TXN00000073,PAYROLL_0013,ACC_000054,387.19,2024-02-01 12:25:00
TXN00000074,MULE_0068,MULE_0022,7965.45,2024-02-01 12:39:00
TXN00000075,MERCHANT_0047,ACC_000325,18.78,2024-02-01 12:53:00
TXN00000076,PAYROLL_0014,ACC_000306,1481.03,2024-02-01 13:04:00
TXN00000077,PAYROLL_0021,ACC_000381,491.78,2024-02-01 13:19:00
TXN00000078,MERCHANT_0049,ACC_000127,49.28,2024-02-01 13:33:00
TXN00000079,MULE_0080,ACC_000447,1040.29,2024-02-01 13:39:00
TXN00000080,MULE_0044,MULE_0091,1640.4,2024-02-01 13:53:00
TXN00000081,PAYROLL_0007,ACC_000336,90.13,2024-02-01 13:59:00
TXN00000082,MERCHANT_0039,ACC_000169,441.37,2024-02-01 14:14:00
TXN00000083,MERCHANT_0015,ACC_000455,107.8,2024-02-01 14:23:00
TXN00000084,MERCHANT_0039,ACC_000201,149.26,2024-02-01 14:38:00
TXN00000085,MERCHANT_0035,ACC_000440,53.94,2024-02-01 14:46:00
TXN00000086,PAYROLL_0013,ACC_000062,227.14,2024-02-01 14:52:00
TXN00000087,PAYROLL_0002,ACC_000446,96.15,2024-02-01 15:04:00
TXN00000088,MERCHANT_0003,ACC_000386,42.94,2024-02-01 15:13:00
TXN00000089,PAYROLL_0025,ACC_000179,9451.75,2024-02-01 15:18:00
TXN00000090,MERCHANT_0031,ACC_000230,1384.1,2024-02-01 15:27:00
TXN00000091,MERCHANT_0042,ACC_000170,264.27,2024-02-01 15:33:00
TXN00000092,MERCHANT_0028,ACC_000256,78.15,2024-02-01 15:45:00
TXN00000093,MERCHANT_0010,ACC_000269,238.49,2024-02-01 15:52:00
TXN00000094,PAYROLL_0009,ACC_000407,491.98,2024-02-01 16:05:00
TXN00000095,MULE_0069,MULE_0046,2545.95,2024-02-01 16:16:00
TXN00000096,MERCHANT_0012,ACC_000258,892.0,2024-02-01 16:27:00
TXN00000097,MERCHANT_0014,ACC_000086,103.79,2024-02-01 16:32:00
TXN00000098,MULE_0027,MULE_0075,5736.6,2024-02-01 16:40:00
TXN00000099,MERCHANT_0032,ACC_000201,374.46,2024-02-01 16:49:00
TXN00000100,MERCHANT_0043,ACC_000035,98.33,2024-02-01 17:02:00
TXN00000101,MULE_0068,MULE_0012,3586.74,2024-02-01 17:17:00
TXN00000102,MULE_0021,MULE_0052,4021.79,2024-02-01 17:22:00
TXN00000103,PAYROLL_0018,ACC_000328,1406.4,2024-02-01 17:33:00
TXN00000104,MERCHANT_0043,ACC_000214,11.99,2024-02-01 17:44:00
TXN00000105,PAYROLL_0011,ACC_000066,48.29,2024-02-01 17:58:00
TXN00000106,MERCHANT_0024,ACC_000162,79.31,2024-02-01 18:08:00
TXN00000107,MULE_0060,MULE_0064,1958.37,2024-02-01 18:21:00
TXN00000108,MERCHANT_0042,ACC_000135,39.62,2024-02-01 18:32:00
TXN00000109,MULE_0090,ACC_000157,1001.18,2024-02-01 18:43:00
TXN00000110,MERCHANT_0043,ACC_000314,51.7,2024-02-01 18:55:00
TXN00000111,MULE_0073,MULE_0062,4840.15,2024-02-01 19:04:00
TXN00000112,PAYROLL_0014,ACC_000182,99.09,2024-02-01 19:17:00
TXN00000113,MULE_0002,MULE_0075,2620.52,2024-02-01 19:22:00
TXN00000114,PAYROLL_0009,ACC_000322,46.3,2024-02-01 19:31:00
TXN00000115,PAYROLL_0029,ACC_000403,69.0,2024-02-01 19:37:00
TXN00000116,MERCHANT_0010,ACC_000370,69.18,2024-02-01 19:52:00
TXN00000117,MERCHANT_0027,ACC_000413,494.77,2024-02-01 20:00:00
TXN00000118,MERCHANT_0037,ACC_000044,91.52,2024-02-01 20:09:00
TXN00000119,MULE_0046,MULE_0088,5929.5,2024-02-01 20:15:00
TXN00000120,MULE_0072,MULE_0022,4871.8,2024-02-01 20:26:00
TXN00000121,PAYROLL_0016,ACC_000288,78.89,2024-02-01 20:38:00
TXN00000122,MERCHANT_0036,ACC_000073,45.89,2024-02-01 20:52:00
TXN00000123,MERCHANT_0046,ACC_000013,1548.69,2024-02-01 21:03:00
TXN00000124,MERCHANT_0029,ACC_000362,92.23,2024-02-01 21:11:00
TXN00000125,PAYROLL_0007,ACC_000218,368.95,2024-02-01 21:23:00
